alarm_id,open_time,entity_id,alarm_code,alarm_name,severity,predicted_root_cause,confidence,propagation_count,propagation_alarms
35310889,2026-02-16 15:04:41.577,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310876,2026-02-16 15:04:41.578,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310925,2026-02-16 15:04:41.579,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310632,2026-02-16 15:04:41.580,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310786,2026-02-16 15:04:41.581,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310716,2026-02-16 15:04:41.583,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309401,2026-02-16 15:04:43.678,172.31.32.60,1516,Jnx Vpn Pw Down,CLEARED,POWER_ISSUE,0.2214,5,"[""1470"", ""2024"", ""2050"", ""1155"", ""1510""]"
35310037,2026-02-16 15:04:43.820,172.31.32.60,1470,Link Down,CLEARED,POWER_ISSUE,0.2214,5,"[""2024"", ""2050"", ""1155"", ""1510"", ""1106""]"
35308754,2026-02-16 15:04:46.413,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35309511,2026-02-16 15:04:58.231,172.31.53.234,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3159,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309505,2026-02-16 15:04:58.233,172.31.53.234,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3159,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309319,2026-02-16 15:04:58.242,172.31.53.234,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3159,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309372,2026-02-16 15:04:58.248,172.31.33.46,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2646,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309968,2026-02-16 15:04:58.248,172.31.33.46,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2646,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309407,2026-02-16 15:04:58.254,172.31.31.209,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35310005,2026-02-16 15:04:58.254,172.31.53.202,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.284,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309346,2026-02-16 15:04:58.257,172.31.34.169,2024,Jnx Ldp Lsp Down,CLEARED,POWER_ISSUE,0.2543,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309471,2026-02-16 15:04:58.257,172.31.53.209,2024,Jnx Ldp Lsp Down,CLEARED,POWER_ISSUE,0.2366,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309484,2026-02-16 15:04:58.257,172.31.34.169,2024,Jnx Ldp Lsp Down,CLEARED,POWER_ISSUE,0.2543,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309829,2026-02-16 15:04:58.257,172.31.34.169,2024,Jnx Ldp Lsp Down,CLEARED,POWER_ISSUE,0.2543,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309395,2026-02-16 15:04:58.258,172.31.53.216,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2853,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309487,2026-02-16 15:04:58.258,172.31.34.169,2024,Jnx Ldp Lsp Down,CLEARED,POWER_ISSUE,0.2543,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309334,2026-02-16 15:04:58.310,172.31.53.202,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.284,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309454,2026-02-16 15:04:58.310,172.31.53.202,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.284,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309549,2026-02-16 15:04:58.310,172.31.31.2,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309305,2026-02-16 15:04:58.311,172.31.53.216,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2853,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309347,2026-02-16 15:04:58.311,172.31.34.169,2024,Jnx Ldp Lsp Down,CLEARED,POWER_ISSUE,0.2543,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309835,2026-02-16 15:04:58.311,172.31.34.169,2024,Jnx Ldp Lsp Down,CLEARED,POWER_ISSUE,0.2543,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309840,2026-02-16 15:04:58.311,172.31.53.117,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2446,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309362,2026-02-16 15:04:58.312,172.31.31.1,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.359,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309973,2026-02-16 15:04:58.312,172.31.53.216,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2853,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309311,2026-02-16 15:04:58.404,172.31.53.216,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2853,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309553,2026-02-16 15:04:58.426,172.31.31.1,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.359,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309843,2026-02-16 15:04:58.426,172.31.31.1,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.359,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309896,2026-02-16 15:04:58.426,172.31.31.1,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.359,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35310035,2026-02-16 15:04:58.426,172.31.31.1,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.359,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309534,2026-02-16 15:04:58.427,172.31.31.1,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.359,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309441,2026-02-16 15:05:03.522,172.31.31.209,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309406,2026-02-16 15:05:03.529,172.31.31.209,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309518,2026-02-16 15:05:03.840,172.31.53.234,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3159,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309320,2026-02-16 15:05:03.843,172.31.53.234,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3159,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309507,2026-02-16 15:05:03.844,172.31.53.234,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3159,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309315,2026-02-16 15:05:03.845,172.31.53.234,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3159,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35310029,2026-02-16 15:05:03.845,172.31.53.234,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3159,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309502,2026-02-16 15:05:03.846,172.31.53.234,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3159,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309520,2026-02-16 15:05:03.846,172.31.53.234,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3159,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309525,2026-02-16 15:05:03.846,172.31.53.234,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3159,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35310023,2026-02-16 15:05:03.870,172.31.33.46,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2646,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309409,2026-02-16 15:05:03.871,172.31.33.46,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2646,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309373,2026-02-16 15:05:03.872,172.31.33.46,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2646,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309924,2026-02-16 15:05:03.873,172.31.53.209,2024,Jnx Ldp Lsp Down,CLEARED,POWER_ISSUE,0.2366,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309901,2026-02-16 15:05:03.875,172.31.53.117,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2446,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309987,2026-02-16 15:05:03.875,172.31.53.209,2024,Jnx Ldp Lsp Down,CLEARED,POWER_ISSUE,0.2366,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309468,2026-02-16 15:05:03.876,172.31.53.117,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2446,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309839,2026-02-16 15:05:03.876,172.31.53.117,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2446,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309867,2026-02-16 15:05:03.876,172.31.53.209,2024,Jnx Ldp Lsp Down,CLEARED,POWER_ISSUE,0.2366,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309469,2026-02-16 15:05:03.877,172.31.53.117,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2446,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35310055,2026-02-16 15:05:03.883,172.31.31.2,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309899,2026-02-16 15:05:03.894,172.31.31.1,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.359,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309533,2026-02-16 15:05:03.895,172.31.31.1,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.359,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309398,2026-02-16 15:05:03.896,172.31.53.216,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2853,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309463,2026-02-16 15:05:03.896,172.31.53.216,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2853,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309529,2026-02-16 15:05:03.896,172.31.31.1,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.359,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309862,2026-02-16 15:05:03.896,172.31.53.216,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2853,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35310051,2026-02-16 15:05:03.896,172.31.31.1,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.359,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309884,2026-02-16 15:05:03.897,172.31.53.202,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.284,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309514,2026-02-16 15:05:03.899,172.31.31.2,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309512,2026-02-16 15:05:03.900,172.31.31.2,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309397,2026-02-16 15:05:03.901,172.31.53.216,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2853,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309414,2026-02-16 15:05:03.901,172.31.31.2,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35310042,2026-02-16 15:05:03.901,172.31.31.2,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309344,2026-02-16 15:05:03.902,172.31.34.169,2024,Jnx Ldp Lsp Down,CLEARED,POWER_ISSUE,0.2543,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309828,2026-02-16 15:05:03.902,172.31.34.169,2024,Jnx Ldp Lsp Down,CLEARED,POWER_ISSUE,0.2543,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309875,2026-02-16 15:05:03.902,172.31.53.202,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.284,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309349,2026-02-16 15:05:03.903,172.31.34.169,2024,Jnx Ldp Lsp Down,CLEARED,POWER_ISSUE,0.2543,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309486,2026-02-16 15:05:03.903,172.31.34.169,2024,Jnx Ldp Lsp Down,CLEARED,POWER_ISSUE,0.2543,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35310050,2026-02-16 15:05:03.903,172.31.31.1,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.359,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309309,2026-02-16 15:05:03.904,172.31.53.216,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2853,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309845,2026-02-16 15:05:03.904,172.31.31.1,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.359,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309975,2026-02-16 15:05:03.906,172.31.53.216,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2853,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35310052,2026-02-16 15:05:03.907,172.31.31.2,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309308,2026-02-16 15:05:03.910,172.31.53.216,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2853,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309894,2026-02-16 15:05:04.002,172.31.31.1,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.359,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35310002,2026-02-16 15:05:04.010,172.31.53.202,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.284,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35310004,2026-02-16 15:05:04.019,172.31.53.202,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.284,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309451,2026-02-16 15:05:04.021,172.31.53.202,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.284,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309834,2026-02-16 15:05:04.022,172.31.34.169,2024,Jnx Ldp Lsp Down,CLEARED,POWER_ISSUE,0.2543,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309483,2026-02-16 15:05:04.023,172.31.34.169,2024,Jnx Ldp Lsp Down,CLEARED,POWER_ISSUE,0.2543,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309832,2026-02-16 15:05:04.023,172.31.34.169,2024,Jnx Ldp Lsp Down,CLEARED,POWER_ISSUE,0.2543,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309871,2026-02-16 15:05:04.193,172.31.35.207,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.3049,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35310492,2026-02-16 15:05:04.199,172.31.35.207,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.3049,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309542,2026-02-16 15:05:04.201,172.31.35.207,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.3049,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35310466,2026-02-16 15:05:04.207,172.31.35.207,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.3049,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309517,2026-02-16 15:05:04.395,172.31.34.169,2024,Jnx Ldp Lsp Down,CLEARED,POWER_ISSUE,0.2543,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309426,2026-02-16 15:05:04.827,172.31.32.166,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2508,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309299,2026-02-16 15:05:06.413,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35310721,2026-02-16 15:05:06.528,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310989,2026-02-16 15:05:06.569,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310904,2026-02-16 15:05:06.699,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310258,2026-02-16 15:05:06.768,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309787,2026-02-16 15:05:07.169,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309719,2026-02-16 15:05:07.225,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309641,2026-02-16 15:05:07.281,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309599,2026-02-16 15:05:07.329,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309794,2026-02-16 15:05:07.498,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309620,2026-02-16 15:05:07.546,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310266,2026-02-16 15:05:07.589,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309824,2026-02-16 15:05:07.630,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309769,2026-02-16 15:05:07.671,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309799,2026-02-16 15:05:07.728,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310964,2026-02-16 15:05:07.768,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310858,2026-02-16 15:05:07.811,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310085,2026-02-16 15:05:07.854,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310206,2026-02-16 15:05:07.898,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310111,2026-02-16 15:05:07.941,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310145,2026-02-16 15:05:07.983,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310819,2026-02-16 15:05:08.025,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310993,2026-02-16 15:05:08.069,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311561,2026-02-16 15:05:08.108,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310743,2026-02-16 15:05:08.521,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310182,2026-02-16 15:05:08.522,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310620,2026-02-16 15:05:08.523,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310885,2026-02-16 15:05:08.526,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311286,2026-02-16 15:05:08.527,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310328,2026-02-16 15:05:08.531,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310640,2026-02-16 15:05:08.532,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310171,2026-02-16 15:05:08.552,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310687,2026-02-16 15:05:08.602,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310965,2026-02-16 15:05:08.642,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310793,2026-02-16 15:05:08.681,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310966,2026-02-16 15:05:08.722,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310802,2026-02-16 15:05:08.768,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310174,2026-02-16 15:05:08.810,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310718,2026-02-16 15:05:08.853,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310115,2026-02-16 15:05:08.897,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310240,2026-02-16 15:05:08.936,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
